Item_ID,location,ALD
M1_1,101,Level1
M1_2,108.1,Level1
M1_3,111.4,Level1
M1_4,125.4,Level1
M1_5,125.4,Level2
M1_6,127.2,Level1
M1_7,131.4,Level2
M1_8,152.8,Level1
M1_9,162.1,Level1
M1_10,164.7,Level2
M1_11,168.4,Level2
M1_12,171,Level1
M1_13,182.3,Level2
M1_14,188.3,Level1
M1_15,191.5,Level2
M1_16,192.3,Level2
M1_17,196.7,Level2
M1_18,203.2,Level2
M1_19,203.8,Level2
M1_20,207.8,Level2
M1_21,243.8,Level3
M1_22,248.7,Level2
M1_23,256,Level3
M1_24,261.4,Level3
M1_25,262.1,Level3
M1_26,276.8,Level3
M1_27,285.7,Level3
M1_28,286.5,Level2
M1_29,290.5,Level3
M1_30,298.7,Level3
